콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
214958,딸기,경상남도 > 창원시,http://www.nongsaro.go.kr/cms_contents/1015/214958_MF_BIMG_01.jpg,2019-10-10,https://www.changwon.go.kr/cwportal/depart/11071/11079/13498.web#poet02,4812000000,경상남도,창원시,2025-08-18
214957,참외,경상남도 > 창원시,http://www.nongsaro.go.kr/cms_contents/1015/214957_MF_BIMG_01.jpg,2019-10-10,https://www.changwon.go.kr/cwportal/depart/11071/11079/13498.web#poet02,4812000000,경상남도,창원시,2025-08-18
214956,풋고추,경상남도 > 창원시,http://www.nongsaro.go.kr/cms_contents/1015/214956_MF_BIMG_01.jpg,2019-10-10,https://www.changwon.go.kr/cwportal/depart/11071/11079/13498.web#poet02,4812000000,경상남도,창원시,2025-08-18
214955,수박,경상남도 > 창원시,http://www.nongsaro.go.kr/cms_contents/1015/214955_MF_BIMG_01.jpg,2019-10-10,https://www.changwon.go.kr/cwportal/depart/11071/11079/13498.web#poet02,4812000000,경상남도,창원시,2025-08-18
214950,단감,경상남도 > 창원시,http://www.nongsaro.go.kr/cms_contents/1015/214950_MF_BIMG_01.jpg,2019-10-10,https://www.changwon.go.kr/cwportal/depart/11071/11079/13498.web#poet01,4812000000,경상남도,창원시,2025-08-18
242661,㈜한국바이오케미칼,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/242661_MF_BIMG_01.gif,2023-01-18,https://www.jinju.go.kr/02234/02351/04513.web,4817000000,경상남도,진주시,2025-08-18
242656,진주시농협쌀조합공동사업법인,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/242656_MF_BIMG_01.gif,2023-01-18,https://www.jinju.go.kr/02234/02351/04511.web,4817000000,경상남도,진주시,2025-08-18
242642,싱싱단감농장,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/242642_MF_BIMG_01.gif,2023-01-18,https://www.jinju.go.kr/02234/02351/04511.web,4817000000,경상남도,진주시,2025-08-18
229350,곶감,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/229350_MF_BIMG_01.jpg,2021-06-17,https://www.jinju.go.kr/02234/02351/04508.web,4817000000,경상남도,진주시,2025-08-18
229347,새송이버섯,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/229347_MF_BIMG_01.jpg,2021-06-17,https://www.jinju.go.kr/02234/02351/04502.web,4817000000,경상남도,진주시,2025-08-18
229345,꽈리고추,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/229345_MF_BIMG_01.jpg,2021-06-17,https://www.jinju.go.kr/02234/02351/04490.web,4817000000,경상남도,진주시,2025-08-18
229344,오이,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/229344_MF_BIMG_01.jpg,2021-06-17,https://www.jinju.go.kr/02234/02351/04485.web,4817000000,경상남도,진주시,2025-08-18
200420,배,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/200420_MF_BIMG_01.gif,2016-02-04,https://www.jinju.go.kr/02234/02351/04498.web,4817000000,경상남도,진주시,2025-08-18
200419,단감,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/200419_MF_BIMG_01.gif,2016-02-04,https://www.jinju.go.kr/02234/02351/04497.web,4817000000,경상남도,진주시,2025-08-18
200418,진주고추,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/200418_MF_BIMG_01.gif,2016-02-04,https://www.jinju.go.kr/02234/02351/04496.web,4817000000,경상남도,진주시,2025-08-18
200416,토마토,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/200416_MF_BIMG_01.gif,2016-02-04,https://www.jinju.go.kr/02234/02351/04494.web,4817000000,경상남도,진주시,2025-08-18
200415,수박,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/200415_MF_BIMG_01.gif,2016-02-04,https://www.jinju.go.kr/02234/02351/04493.web,4817000000,경상남도,진주시,2025-08-18
200414,메론,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/200414_MF_BIMG_01.gif,2016-02-04,https://www.jinju.go.kr/02234/02351/04492.web,4817000000,경상남도,진주시,2025-08-18
200408,딸기,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/200408_MF_BIMG_01.gif,2016-02-04,https://www.jinju.go.kr/02234/02351/04486.web,4817000000,경상남도,진주시,2025-08-18
214976,고구마 쫀득이,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/214976_MF_BIMG_01.jpg,2019-10-10,http://www.tongyeong.go.kr/agri/01735/01864/02052.web,4822000000,경상남도,통영시,2025-08-18
214975,고구마 빼떼기죽,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/214975_MF_BIMG_01.jpg,2019-10-10,http://www.tongyeong.go.kr/agri/01735/01864/02051.web,4822000000,경상남도,통영시,2025-08-18
214974,미나리진액,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/214974_MF_BIMG_01.jpg,2019-10-10,http://www.tongyeong.go.kr/agri/01735/01864/02050.web,4822000000,경상남도,통영시,2025-08-18
214971,옥수수,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/214971_MF_BIMG_01.jpg,2019-10-10,http://www.tongyeong.go.kr/agri/01735/01864/02041.web,4822000000,경상남도,통영시,2025-08-18
214970,마늘,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/214970_MF_BIMG_01.jpg,2019-10-10,http://www.tongyeong.go.kr/agri/01735/01864/01880.web,4822000000,경상남도,통영시,2025-08-18
105339,밀감,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/105339_MF_BIMG_01.jpg,2015-12-28,http://www.tongyeong.go.kr/agri/01735/01864/01875.web,4822000000,경상남도,통영시,2025-08-18
105338,딸기,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/105338_MF_BIMG_01.jpg,2015-12-28,http://www.tongyeong.go.kr/agri/01735/01864/01874.web,4822000000,경상남도,통영시,2025-08-18
105336,고구마줄기,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/105336_MF_BIMG_01.jpg,2015-12-28,http://www.tongyeong.go.kr/agri/01735/01864/01872.web,4822000000,경상남도,통영시,2025-08-18
105332,고구마,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/105332_MF_BIMG_01.jpg,2015-12-28,http://www.tongyeong.go.kr/agri/01735/01864/01868.web,4822000000,경상남도,통영시,2025-08-18
242676,붕장어,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/242676_MF_BIMG_01.jpg,2023-01-18,https://www.sacheon.go.kr/agriculture/00978/02164.web,4824000000,경상남도,사천시,2025-08-18
242673,멸치,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/242673_MF_BIMG_01.jpg,2023-01-18,https://www.sacheon.go.kr/agriculture/00978/02161.web,4824000000,경상남도,사천시,2025-08-18
242670,포도,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/242670_MF_BIMG_01.jpg,2023-01-18,https://www.sacheon.go.kr/agriculture/00978/01003.web,4824000000,경상남도,사천시,2025-08-18
242668,차나무,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/242668_MF_BIMG_01.jpg,2023-01-18,https://www.sacheon.go.kr/agriculture/00978/01001.web,4824000000,경상남도,사천시,2025-08-18
242667,새송이버섯,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/242667_MF_BIMG_01.jpg,2023-01-18,https://www.sacheon.go.kr/agriculture/00978/00999.web,4824000000,경상남도,사천시,2025-08-18
242666,느타리버섯,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/242666_MF_BIMG_01.jpg,2023-01-18,https://www.sacheon.go.kr/agriculture/00978/00998.web,4824000000,경상남도,사천시,2025-08-18
242665,수박,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/242665_MF_BIMG_01.jpg,2023-01-18,https://www.sacheon.go.kr/agriculture/00978/00996.web,4824000000,경상남도,사천시,2025-08-18
200433,딸기,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/200433_MF_BIMG_01.JPG,2016-02-04,https://www.sacheon.go.kr/agriculture/00978/00997.web,4824000000,경상남도,사천시,2025-08-18
200431,토마토,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/200431_MF_BIMG_01.JPG,2016-02-04,https://www.sacheon.go.kr/agriculture/00978/00995.web,4824000000,경상남도,사천시,2025-08-18
200429,배,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/200429_MF_BIMG_01.JPG,2016-02-04,https://www.sacheon.go.kr/agriculture/00978/00993.web,4824000000,경상남도,사천시,2025-08-18
200428,단감,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/200428_MF_BIMG_01.JPG,2016-02-04,https://www.sacheon.go.kr/agriculture/00978/00992.web,4824000000,경상남도,사천시,2025-08-18
105096,산딸기,경상남도 > 김해시,http://www.nongsaro.go.kr/cms_contents/1015/105096_MF_BIMG_01.jpg,2015-12-28,http://www.gimhae.go.kr/01547/02647/01984.web,4825000000,경상남도,김해시,2025-08-18
105093,포도,경상남도 > 김해시,http://www.nongsaro.go.kr/cms_contents/1015/105093_MF_BIMG_01.jpg,2015-12-28,http://www.gimhae.go.kr/01547/02647/01981.web,4825000000,경상남도,김해시,2025-08-18
105091,단감,경상남도 > 김해시,http://www.nongsaro.go.kr/cms_contents/1015/105091_MF_BIMG_01.jpg,2015-12-28,http://www.gimhae.go.kr/01547/02647/01979.web,4825000000,경상남도,김해시,2025-08-18
105089,부추,경상남도 > 김해시,http://www.nongsaro.go.kr/cms_contents/1015/105089_MF_BIMG_01.jpg,2015-12-28,http://www.gimhae.go.kr/01547/02647/01977.web,4825000000,경상남도,김해시,2025-08-18
105087,토마토,경상남도 > 김해시,http://www.nongsaro.go.kr/cms_contents/1015/105087_MF_BIMG_01.jpg,2015-12-28,http://www.gimhae.go.kr/01547/02647/01975.web,4825000000,경상남도,김해시,2025-08-18
105086,참외,경상남도 > 김해시,http://www.nongsaro.go.kr/cms_contents/1015/105086_MF_BIMG_01.jpg,2015-12-28,http://www.gimhae.go.kr/01547/02647/01974.web,4825000000,경상남도,김해시,2025-08-18
105085,딸기,경상남도 > 김해시,http://www.nongsaro.go.kr/cms_contents/1015/105085_MF_BIMG_01.jpg,2015-12-28,http://www.gimhae.go.kr/01547/02647/01973.web,4825000000,경상남도,김해시,2025-08-18
105078,장미&장군차,경상남도 > 김해시,http://www.nongsaro.go.kr/cms_contents/1015/105078_MF_BIMG_01.jpg,2015-12-28,http://www.gimhae.go.kr/01547/02647/01966.web,4825000000,경상남도,김해시,2025-08-18
214945,표고버섯,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214945_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214941,감자,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214941_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214940,수박,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214940_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214939,배,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214939_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214938,포도,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214938_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214937,얼음골 사과,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214937_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214935,홍고추,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214935_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214934,꽈리고추,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214934_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214933,청양고추,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214933_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214931,얼음골쌀,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214931_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214930,흙으로빚은쌀,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214930_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214929,밀양아리랑쌀,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214929_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
105068,딸기,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/105068_MF_BIMG_01.gif,2015-12-28,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
105067,단감,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/105067_MF_BIMG_01.gif,2015-12-28,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
242677,"장목면 양파,유자",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/242677_MF_BIMG_01.gif,2023-01-18,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
229361,남부면 고구마,경상남도 > 거제시,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2021-06-17,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
229360,"일운면 마늘, 상황버섯, 한라봉",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/229360_MF_BIMG_01.gif,2021-06-17,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
229359,"수양동 배추, 무",경상남도 > 거제시,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2021-06-17,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
229358,상문동 무농약쌀,경상남도 > 거제시,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2021-06-17,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
214928,"동부면 표고버섯, 알로에",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/214928_MF_BIMG_01.gif,2019-10-10,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
214922,"거제면 파프리카, 한라봉, 알로에, 토마토, 파인애플",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/214922_MF_BIMG_01.gif,2019-10-10,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
214920,"둔덕면  포도, 축산",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/214920_MF_BIMG_01.gif,2019-10-10,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
214918,"사등면  유자, 비파, 토마토, 느타리버섯",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/214918_MF_BIMG_01.gif,2019-10-10,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
214917,"연초면  상황버섯, 들깨, 유자",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/214917_MF_BIMG_01.gif,2019-10-10,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
214914,"하청면  맹종죽(죽순), 풋고추, 유자, 치자",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/214914_MF_BIMG_01.gif,2019-10-10,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
261945,단감,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261945_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=2,4872000000,경상남도,의령군,2025-08-18
261944,돼지고기,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261944_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=2,4872000000,경상남도,의령군,2025-08-18
261943,아카시아꿀,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261943_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=2,4872000000,경상남도,의령군,2025-08-18
261941,토요애한우,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261941_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=2,4872000000,경상남도,의령군,2025-08-18
261938,새송이버섯,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261938_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=2,4872000000,경상남도,의령군,2025-08-18
261935,찰옥수수,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261935_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=2,4872000000,경상남도,의령군,2025-08-18
261934,참외,경상남도 > 의령군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=1,4872000000,경상남도,의령군,2025-08-18
261933,수박,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261933_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=1,4872000000,경상남도,의령군,2025-08-18
261930,밭미나리,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261930_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=1,4872000000,경상남도,의령군,2025-08-18
261928,느타리버섯,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261928_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=1,4872000000,경상남도,의령군,2025-08-18
